inf_1,inf_2,was_inf,inf_weight_1,inf_weight_2,s_t+d,age,pid
0.0,2.0,0.0,0.0,12030.0,0.0,93,148056
0.0,3.0,0.0,0.0,12030.0,0.0,93,148056
0.0,1.0,0.0,0.0,14430.0,0.0,44,148059
0.0,2.0,0.0,0.0,14850.0,0.0,44,148059
0.0,1.0,0.0,0.0,840.0,0.0,70,148064
0.0,2.0,0.0,0.0,840.0,0.0,70,148064
0.0,1.0,0.0,0.0,7650.0,0.0,71,148065
0.0,1.0,0.0,0.0,3300.0,0.0,32,148069
0.0,1.0,0.0,0.0,2610.0,0.0,33,148070
0.0,2.0,0.0,0.0,7860.0,0.0,33,148070
0.0,1.0,0.0,0.0,37800.0,0.0,7,148071
0.0,2.0,0.0,0.0,53070.0,0.0,2,148072
0.0,4.0,0.0,0.0,62669.5,0.0,2,148072
0.0,1.0,0.0,0.0,12450.0,0.0,55,148075
0.0,2.0,0.0,0.0,16320.0,0.0,55,148075
0.0,3.0,0.0,0.0,43650.0,0.0,55,148075
0.0,4.0,0.0,0.0,45270.0,0.0,55,148075
0.0,2.0,0.0,0.0,3720.0,0.0,55,148075
0.0,1.0,0.0,0.0,2430.0,0.0,35,148083
0.0,2.0,0.0,0.0,30119.5,0.0,35,148083
0.0,3.0,0.0,0.0,30119.5,0.0,35,148083
0.0,1.0,0.0,0.0,9900.0,0.0,35,148084
0.0,2.0,0.0,0.0,16680.0,0.0,35,148084
0.0,1.0,0.0,0.0,12300.0,0.0,35,148084
0.0,1.0,0.0,0.0,4950.0,0.0,8,148085
0.0,2.0,0.0,0.0,7650.0,0.0,8,148085
0.0,1.0,0.0,0.0,36630.0,0.0,6,148086
0.0,2.0,0.0,0.0,36630.0,0.0,6,148086
0.0,4.0,0.0,0.0,79860.0,0.0,6,148086
0.0,1.0,0.0,0.0,22080.0,0.0,3,148087
0.0,2.0,0.0,0.0,22080.0,0.0,3,148087
0.0,4.0,0.0,0.0,24750.0,0.0,3,148087
0.0,1.0,0.0,0.0,2100.0,0.0,19,148093
0.0,1.0,0.0,0.0,35250.0,0.0,16,148094
0.0,3.0,0.0,0.0,48840.0,0.0,16,148094
0.0,4.0,0.0,0.0,52140.0,0.0,16,148094
0.0,2.0,0.0,0.0,51599.5,0.0,16,148094
0.0,3.0,0.0,0.0,51599.5,0.0,16,148094
0.0,1.0,0.0,0.0,10500.0,0.0,14,148095
0.0,2.0,0.0,0.0,10500.0,0.0,14,148095
0.0,1.0,0.0,0.0,8280.0,0.0,51,148097
0.0,3.0,0.0,0.0,10170.0,0.0,24,148100
1.0,5.0,0.0,5160.0,15330.0,0.0,24,148100
1.0,5.0,0.0,5160.0,15330.0,0.0,24,148100
0.0,1.0,0.0,0.0,31800.0,0.0,56,148106
0.0,1.0,0.0,0.0,1320.0,0.0,48,148116
0.0,1.0,0.0,0.0,13050.0,0.0,30,148120
0.0,2.0,0.0,0.0,14520.0,0.0,30,148120
0.0,3.0,0.0,0.0,16095.0,0.0,30,148120
0.0,2.0,0.0,0.0,6555.0,0.0,30,148120
0.0,3.0,0.0,0.0,6555.0,0.0,30,148120
0.0,1.0,0.0,0.0,37800.0,0.0,3,148122
0.0,1.0,0.0,0.0,36540.0,0.0,37,148123
0.0,2.0,0.0,0.0,36540.0,0.0,37,148123
0.0,4.0,0.0,0.0,77940.0,0.0,37,148123
0.0,1.0,0.0,0.0,21930.0,0.0,3,148125
0.0,2.0,0.0,0.0,21930.0,0.0,3,148125
0.0,4.0,0.0,0.0,37710.0,0.0,3,148125
0.0,1.0,0.0,0.0,3450.0,0.0,60,148128
0.0,2.0,0.0,0.0,5040.0,0.0,60,148128
0.0,1.0,0.0,0.0,1800.0,0.0,37,148129
0.0,2.0,0.0,0.0,2250.0,0.0,37,148129
0.0,2.0,0.0,0.0,1170.0,0.0,37,148129
0.0,3.0,0.0,0.0,1170.0,0.0,37,148129
0.0,1.0,0.0,0.0,6780.0,0.0,30,148130
0.0,1.0,0.0,0.0,29100.0,0.0,61,148136
0.0,1.0,0.0,0.0,14250.0,0.0,59,148139
0.0,1.0,0.0,0.0,2220.0,0.0,52,148145
0.0,2.0,0.0,0.0,2220.0,0.0,52,148145
0.0,5.0,0.0,0.0,80399.0,0.0,11,148147
0.0,5.0,0.0,0.0,80399.0,0.0,11,148147
0.0,4.0,0.0,0.0,40199.5,0.0,11,148147
0.0,1.0,0.0,0.0,7650.0,0.0,64,148152
0.0,1.0,0.0,0.0,15450.0,0.0,63,148153
0.0,2.0,0.0,0.0,15900.0,0.0,63,148153
0.0,1.0,0.0,0.0,990.0,0.0,29,148154
1.0,2.0,0.0,1080.0,2070.0,0.0,29,148154
2.0,3.0,0.0,1080.0,2070.0,0.0,29,148154
0.0,1.0,0.0,0.0,50339.0,0.0,26,148155
0.0,2.0,0.0,0.0,50339.0,0.0,26,148155
0.0,1.0,0.0,0.0,450.0,0.0,94,148161
0.0,2.0,0.0,0.0,870.0,0.0,94,148161
0.0,3.0,0.0,0.0,870.0,0.0,94,148161
0.0,1.0,0.0,0.0,16470.0,0.0,34,148163
0.0,2.0,0.0,0.0,19710.0,0.0,34,148163
0.0,3.0,0.0,0.0,19710.0,0.0,34,148163
0.0,1.0,0.0,0.0,44100.0,0.0,6,148164
0.0,1.0,0.0,0.0,2400.0,0.0,42,148173
0.0,2.0,0.0,0.0,3300.0,0.0,42,148173
0.0,1.0,0.0,0.0,9900.0,0.0,30,148174
0.0,1.0,0.0,0.0,4500.0,0.0,81,148175
0.0,2.0,0.0,0.0,17850.0,0.0,81,148175
0.0,1.0,0.0,0.0,9480.0,0.0,53,148176
0.0,2.0,0.0,0.0,9480.0,0.0,53,148176
0.0,1.0,0.0,0.0,4800.0,0.0,35,148179
0.0,1.0,0.0,0.0,10200.0,0.0,50,148182
0.0,2.0,0.0,0.0,11100.0,0.0,50,148182
0.0,1.0,0.0,0.0,5400.0,0.0,43,148189
0.0,2.0,0.0,0.0,14850.0,0.0,43,148189
0.0,3.0,0.0,0.0,15960.0,0.0,43,148189
0.0,1.0,0.0,0.0,3810.0,0.0,79,148191
0.0,2.0,0.0,0.0,4230.0,0.0,79,148191
0.0,3.0,0.0,0.0,29850.0,0.0,79,148191
0.0,1.0,0.0,0.0,12420.0,0.0,72,148199
0.0,2.0,0.0,0.0,13260.0,0.0,72,148199
0.0,3.0,0.0,0.0,14205.0,0.0,72,148199
0.0,1.0,0.0,0.0,28440.0,0.0,7,148201
0.0,2.0,0.0,0.0,28440.0,0.0,7,148201
0.0,4.0,0.0,0.0,50040.0,0.0,7,148201
0.0,2.0,0.0,0.0,46650.0,0.0,15,148205
0.0,3.0,0.0,0.0,46650.0,0.0,15,148205
0.0,1.0,0.0,0.0,5040.0,0.0,15,148205
0.0,2.0,0.0,0.0,5040.0,0.0,15,148205
0.0,1.0,0.0,0.0,2700.0,0.0,70,148207
0.0,2.0,0.0,0.0,2700.0,0.0,70,148207
0.0,1.0,0.0,0.0,1950.0,0.0,37,148209
1.0,2.0,0.0,1800.0,3750.0,0.0,37,148209
0.0,1.0,0.0,0.0,2130.0,0.0,28,148219
0.0,1.0,0.0,0.0,4050.0,0.0,60,148220
0.0,2.0,0.0,0.0,8010.0,0.0,60,148220
0.0,1.0,0.0,0.0,2100.0,0.0,38,148225
0.0,3.0,0.0,0.0,30750.0,0.0,7,148227
0.0,5.0,0.0,0.0,35100.0,0.0,7,148227
0.0,5.0,0.0,0.0,35100.0,0.0,7,148227
0.0,4.0,0.0,0.0,69930.0,0.0,7,148227
0.0,4.0,0.0,0.0,97529.5,0.0,7,148227
0.0,5.0,0.0,0.0,82079.5,0.0,7,148227
0.0,1.0,0.0,0.0,8700.0,0.0,88,148228
0.0,2.0,0.0,0.0,9150.0,0.0,88,148228
0.0,3.0,0.0,0.0,10050.0,0.0,88,148228
0.0,1.0,0.0,0.0,15870.0,0.0,59,148235
0.0,1.0,0.0,0.0,10560.0,0.0,63,148238
0.0,2.0,0.0,0.0,15960.0,0.0,63,148238
0.0,1.0,0.0,0.0,930.0,0.0,33,148239
0.0,2.0,0.0,0.0,4230.0,0.0,33,148239
0.0,2.0,0.0,0.0,18240.0,0.0,33,148239
0.0,2.0,0.0,0.0,14940.0,0.0,33,148239
0.0,3.0,0.0,0.0,14940.0,0.0,33,148239
0.0,1.0,0.0,0.0,37050.0,0.0,15,148245
0.0,1.0,0.0,0.0,3060.0,0.0,56,148248
0.0,2.0,0.0,0.0,10560.0,0.0,56,148248
1.0,0.0,0.0,53879.0,53879.0,0.0,44,148249
1.0,0.0,0.0,53879.0,53879.0,0.0,21,148250
0.0,1.0,0.0,0.0,47849.0,0.0,52,148252
0.0,2.0,0.0,0.0,47849.0,0.0,52,148252
1.0,1.0,0.0,23700.0,23700.0,0.0,16,148253
2.0,2.0,0.0,23700.0,23700.0,0.0,16,148253
0.0,1.0,0.0,0.0,840.0,0.0,61,148258
0.0,2.0,0.0,0.0,840.0,0.0,61,148258
0.0,1.0,0.0,0.0,3150.0,0.0,68,148261
0.0,2.0,0.0,0.0,3990.0,0.0,68,148261
0.0,1.0,0.0,0.0,3060.0,0.0,67,148264
0.0,1.0,0.0,0.0,35400.0,0.0,15,148270
0.0,1.0,0.0,0.0,3150.0,0.0,66,148272
0.0,5.0,0.0,0.0,43559.0,0.0,62,148276
0.0,5.0,0.0,0.0,43559.0,0.0,62,148276
0.0,4.0,0.0,0.0,21779.5,0.0,62,148276
0.0,1.0,0.0,0.0,1650.0,0.0,55,148278
0.0,1.0,0.0,0.0,1140.0,0.0,59,148279
0.0,2.0,0.0,0.0,1140.0,0.0,59,148279
0.0,1.0,0.0,0.0,5340.0,0.0,51,148280
0.0,2.0,0.0,0.0,5340.0,0.0,51,148280
0.0,3.0,0.0,0.0,5340.0,0.0,51,148280
0.0,1.0,0.0,0.0,3480.0,0.0,59,148283
0.0,2.0,0.0,0.0,29579.5,0.0,59,148283
0.0,2.0,0.0,0.0,57150.0,0.0,15,148292
0.0,3.0,0.0,0.0,57150.0,0.0,15,148292
1.0,1.0,0.0,60359.0,60359.0,0.0,29,148294
2.0,2.0,0.0,60359.0,60359.0,0.0,29,148294
1.0,1.0,0.0,64499.0,64499.0,0.0,0,148296
2.0,2.0,0.0,64499.0,64499.0,0.0,0,148296
0.0,1.0,0.0,0.0,13500.0,0.0,19,148299
0.0,5.0,0.0,0.0,52799.0,0.0,46,148304
0.0,5.0,0.0,0.0,52799.0,0.0,46,148304
0.0,4.0,0.0,0.0,26399.5,0.0,46,148304
0.0,3.0,0.0,0.0,6570.0,0.0,59,148308
0.0,4.0,0.0,0.0,6570.0,0.0,59,148308
0.0,5.0,0.0,0.0,45660.0,0.0,59,148308
0.0,5.0,0.0,0.0,90840.0,0.0,59,148308
0.0,1.0,0.0,0.0,10619.0,0.0,72,148312
0.0,3.0,0.0,0.0,17069.0,0.0,72,148312
0.0,1.0,0.0,0.0,14100.0,0.0,48,148315
0.0,1.0,0.0,0.0,4500.0,0.0,49,148320
0.0,1.0,0.0,0.0,900.0,0.0,49,148327
0.0,1.0,0.0,0.0,2250.0,0.0,80,148330
0.0,2.0,0.0,0.0,2250.0,0.0,80,148330
0.0,3.0,0.0,0.0,2250.0,0.0,80,148330
0.0,1.0,0.0,0.0,7200.0,0.0,43,148332
0.0,2.0,0.0,0.0,10200.0,0.0,43,148332
0.0,1.0,0.0,0.0,11340.0,0.0,80,148339
0.0,2.0,0.0,0.0,11340.0,0.0,80,148339
0.0,1.0,0.0,0.0,1950.0,0.0,48,148343
0.0,2.0,0.0,0.0,5850.0,0.0,48,148343
0.0,1.0,0.0,0.0,12930.0,0.0,39,148345
0.0,3.0,0.0,0.0,56790.0,0.0,39,148345
0.0,4.0,0.0,0.0,58245.0,0.0,39,148345
0.0,1.0,0.0,0.0,10530.0,0.0,5,148346
0.0,4.0,0.0,0.0,23820.0,0.0,51,148347
0.0,6.0,0.0,0.0,23820.0,0.0,51,148347
0.0,6.0,0.0,0.0,23820.0,0.0,51,148347
0.0,1.0,0.0,0.0,1200.0,0.0,61,148350
0.0,2.0,0.0,0.0,8550.0,0.0,61,148350
0.0,3.0,0.0,0.0,12000.0,0.0,61,148350
0.0,3.0,0.0,0.0,10800.0,0.0,61,148350
0.0,4.0,0.0,0.0,10800.0,0.0,61,148350
0.0,1.0,0.0,0.0,7440.0,0.0,59,148351
0.0,2.0,0.0,0.0,7440.0,0.0,59,148351
0.0,2.0,0.0,0.0,25709.5,0.0,53,148352
0.0,1.0,0.0,0.0,7650.0,0.0,43,148353
0.0,2.0,0.0,0.0,10200.0,0.0,43,148353
0.0,1.0,0.0,0.0,25920.0,0.0,11,148354
0.0,1.0,0.0,0.0,2460.0,0.0,61,148359
0.0,2.0,0.0,0.0,2460.0,0.0,61,148359
0.0,1.0,0.0,0.0,3840.0,0.0,61,148361
0.0,2.0,0.0,0.0,4470.0,0.0,61,148361
0.0,3.0,0.0,0.0,6690.0,0.0,55,148363
0.0,4.0,0.0,0.0,6690.0,0.0,55,148363
0.0,5.0,0.0,0.0,8070.0,0.0,55,148363
0.0,5.0,0.0,0.0,19110.0,0.0,55,148363
0.0,1.0,0.0,0.0,2160.0,0.0,62,148366
0.0,2.0,0.0,0.0,3360.0,0.0,62,148366
0.0,3.0,0.0,0.0,3360.0,0.0,62,148366
0.0,1.0,0.0,0.0,4950.0,0.0,51,148367
0.0,1.0,0.0,0.0,3750.0,0.0,54,148368
0.0,2.0,0.0,0.0,5100.0,0.0,54,148368
0.0,3.0,0.0,0.0,21870.0,0.0,5,148371
0.0,5.0,0.0,0.0,60119.5,0.0,5,148371
0.0,5.0,0.0,0.0,60119.5,0.0,5,148371
0.0,4.0,0.0,0.0,84359.5,0.0,5,148371
0.0,3.0,0.0,0.0,46110.0,0.0,5,148371
0.0,4.0,0.0,0.0,56940.0,0.0,5,148371
0.0,2.0,0.0,0.0,5250.0,0.0,43,148376
0.0,1.0,0.0,0.0,1020.0,0.0,43,148376
0.0,1.0,0.0,0.0,1200.0,0.0,16,148377
0.0,1.0,0.0,0.0,44699.5,0.0,64,148378
0.0,5.0,0.0,0.0,77999.0,0.0,11,148381
0.0,5.0,0.0,0.0,77999.0,0.0,11,148381
0.0,4.0,0.0,0.0,38999.5,0.0,11,148381
0.0,1.0,0.0,0.0,1140.0,0.0,67,148383
1.0,2.0,0.0,2280.0,20520.0,0.0,36,148384
2.0,4.0,0.0,2280.0,27180.0,0.0,36,148384
2.0,5.0,0.0,2280.0,33945.0,0.0,36,148384
1.0,1.0,0.0,4080.0,4080.0,0.0,52,148385
0.0,1.0,0.0,0.0,44489.0,0.0,69,148386
0.0,2.0,0.0,0.0,45869.0,0.0,69,148386
0.0,3.0,0.0,0.0,58739.0,0.0,69,148386
0.0,4.0,0.0,0.0,58739.0,0.0,69,148386
0.0,4.0,0.0,0.0,14250.0,0.0,69,148386
0.0,1.0,0.0,0.0,3510.0,0.0,78,148387
0.0,1.0,0.0,0.0,12900.0,0.0,65,148389
0.0,2.0,0.0,0.0,46199.0,0.0,27,148396
0.0,2.0,0.0,0.0,27839.5,0.0,27,148396
0.0,3.0,0.0,0.0,41789.5,0.0,27,148396
0.0,1.0,0.0,0.0,11250.0,0.0,26,148398
0.0,2.0,0.0,0.0,54960.0,0.0,26,148398
0.0,3.0,0.0,0.0,37770.0,0.0,7,148399
0.0,4.0,0.0,0.0,37770.0,0.0,7,148399
0.0,4.0,0.0,0.0,37770.0,0.0,7,148399
0.0,3.0,0.0,0.0,47310.0,0.0,7,148399
0.0,3.0,0.0,0.0,47310.0,0.0,7,148399
0.0,4.0,0.0,0.0,20640.0,0.0,7,148399
0.0,1.0,0.0,0.0,4500.0,0.0,53,148400
0.0,2.0,0.0,0.0,73800.0,0.0,15,148402
0.0,3.0,0.0,0.0,73800.0,0.0,15,148402
0.0,1.0,0.0,0.0,3000.0,0.0,78,148403
0.0,1.0,0.0,0.0,9239.5,0.0,17,148407
0.0,2.0,0.0,0.0,19709.5,0.0,17,148407
0.0,1.0,0.0,0.0,3720.0,0.0,59,148413
0.0,2.0,0.0,0.0,3720.0,0.0,59,148413
0.0,3.0,0.0,0.0,3720.0,0.0,59,148413
0.0,1.0,0.0,0.0,25500.0,0.0,10,148418
0.0,1.0,0.0,0.0,40350.0,0.0,3,148419
0.0,2.0,0.0,0.0,40350.0,0.0,3,148419
0.0,1.0,0.0,0.0,34199.5,0.0,18,148422
0.0,1.0,0.0,0.0,20130.0,0.0,24,148434
0.0,3.0,0.0,0.0,128519.5,0.0,13,148436
0.0,5.0,0.0,0.0,155759.5,0.0,13,148436
0.0,5.0,0.0,0.0,132255.0,0.0,13,148436
0.0,1.0,0.0,0.0,10470.0,0.0,53,148438
0.0,2.0,0.0,0.0,10470.0,0.0,53,148438
0.0,3.0,0.0,0.0,10470.0,0.0,53,148438
0.0,1.0,0.0,0.0,22349.5,0.0,37,148439
0.0,2.0,0.0,0.0,22349.5,0.0,37,148439
0.0,1.0,0.0,0.0,33150.0,0.0,16,148441
0.0,2.0,0.0,0.0,75000.0,0.0,12,148442
0.0,3.0,0.0,0.0,75000.0,0.0,12,148442
0.0,2.0,0.0,0.0,86130.0,0.0,15,148445
0.0,3.0,0.0,0.0,86130.0,0.0,15,148445
0.0,1.0,0.0,0.0,54449.0,0.0,69,148449
0.0,5.0,0.0,0.0,37619.0,0.0,66,148450
0.0,5.0,0.0,0.0,37619.0,0.0,66,148450
1.0,5.0,0.0,13500.0,32309.5,0.0,66,148450
1.0,3.0,0.0,13500.0,60899.0,0.0,66,148450
0.0,2.0,0.0,0.0,28589.5,0.0,66,148450
0.0,1.0,0.0,0.0,9840.0,0.0,84,148456
0.0,1.0,0.0,0.0,5340.0,0.0,84,148456
0.0,2.0,0.0,0.0,5340.0,0.0,84,148456
0.0,1.0,0.0,0.0,26340.0,0.0,29,148460
0.0,2.0,0.0,0.0,26340.0,0.0,29,148460
0.0,1.0,0.0,0.0,18420.0,0.0,29,148464
0.0,1.0,0.0,0.0,2700.0,0.0,54,148469
0.0,1.0,0.0,0.0,14700.0,0.0,65,148475
0.0,2.0,0.0,0.0,22800.0,0.0,65,148475
0.0,2.0,0.0,0.0,10200.0,0.0,65,148475
0.0,1.0,0.0,0.0,8400.0,0.0,28,148480
0.0,2.0,0.0,0.0,15150.0,0.0,28,148480
0.0,3.0,0.0,0.0,17700.0,0.0,28,148480
0.0,4.0,0.0,0.0,18150.0,0.0,28,148480
0.0,1.0,0.0,0.0,20250.0,0.0,57,148482
0.0,1.0,0.0,0.0,1140.0,0.0,57,148482
0.0,2.0,0.0,0.0,1140.0,0.0,57,148482
1.0,1.0,0.0,5400.0,5400.0,0.0,32,148485
1.0,2.0,0.0,5400.0,10650.0,0.0,32,148485
0.0,1.0,0.0,0.0,53100.0,0.0,26,148486
0.0,1.0,0.0,0.0,3000.0,0.0,43,148492
0.0,2.0,0.0,0.0,3600.0,0.0,43,148492
0.0,1.0,0.0,0.0,1800.0,0.0,61,148494
0.0,1.0,0.0,0.0,26340.0,0.0,61,148494
0.0,2.0,0.0,0.0,26340.0,0.0,61,148494
0.0,1.0,0.0,0.0,38310.0,0.0,15,148497
0.0,3.0,0.0,0.0,51900.0,0.0,15,148497
0.0,2.0,0.0,0.0,69870.0,0.0,15,148500
0.0,4.0,0.0,0.0,93210.0,0.0,15,148500
0.0,5.0,0.0,0.0,116655.0,0.0,15,148500
0.0,1.0,0.0,0.0,6630.0,0.0,27,148501
0.0,2.0,0.0,0.0,15630.0,0.0,27,148501
0.0,3.0,0.0,0.0,23580.0,0.0,27,148501
0.0,1.0,0.0,0.0,27000.0,0.0,59,148502
0.0,1.0,0.0,0.0,13139.5,0.0,49,148503
0.0,2.0,0.0,0.0,14879.5,0.0,49,148503
0.0,3.0,0.0,0.0,29249.5,0.0,49,148503
0.0,4.0,0.0,0.0,39719.5,0.0,49,148503
0.0,4.0,0.0,0.0,26580.0,0.0,49,148503
0.0,4.0,0.0,0.0,24840.0,0.0,49,148503
0.0,3.0,0.0,0.0,28710.0,0.0,6,148505
0.0,4.0,0.0,0.0,28710.0,0.0,6,148505
0.0,4.0,0.0,0.0,28710.0,0.0,6,148505
0.0,3.0,0.0,0.0,65550.0,0.0,6,148505
0.0,3.0,0.0,0.0,65550.0,0.0,6,148505
0.0,4.0,0.0,0.0,79290.0,0.0,6,148505
0.0,1.0,0.0,0.0,2400.0,0.0,69,148506
0.0,2.0,0.0,0.0,5700.0,0.0,69,148506
0.0,3.0,0.0,0.0,8550.0,0.0,69,148506
0.0,1.0,0.0,0.0,3000.0,0.0,81,148509
0.0,1.0,0.0,0.0,9239.5,0.0,63,148510
0.0,2.0,0.0,0.0,38339.5,0.0,63,148510
0.0,2.0,0.0,0.0,61980.0,0.0,63,148510
0.0,3.0,0.0,0.0,61980.0,0.0,63,148510
0.0,1.0,0.0,0.0,65129.0,0.0,39,148512
0.0,1.0,0.0,0.0,56549.0,0.0,46,148513
0.0,2.0,0.0,0.0,76349.0,0.0,46,148513
1.0,1.0,0.0,22500.0,22500.0,0.0,13,148514
0.0,1.0,0.0,0.0,63389.0,0.0,6,148515
0.0,1.0,0.0,0.0,40500.0,0.0,6,148515
0.0,1.0,0.0,0.0,65879.0,0.0,33,148520
0.0,2.0,0.0,0.0,65879.0,0.0,33,148520
0.0,3.0,0.0,0.0,65879.0,0.0,33,148520
0.0,1.0,0.0,0.0,42899.0,0.0,33,148521
0.0,2.0,0.0,0.0,42899.0,0.0,33,148521
0.0,3.0,0.0,0.0,42899.0,0.0,33,148521
0.0,3.0,0.0,0.0,29670.0,0.0,6,148522
0.0,4.0,0.0,0.0,29670.0,0.0,6,148522
0.0,4.0,0.0,0.0,29670.0,0.0,6,148522
1.0,3.0,0.0,23400.0,53070.0,0.0,6,148522
2.0,3.0,0.0,23400.0,53070.0,0.0,6,148522
3.0,4.0,0.0,23400.0,45000.0,0.0,6,148522
0.0,1.0,0.0,0.0,37739.5,0.0,6,148523
0.0,2.0,0.0,0.0,37739.5,0.0,6,148523
0.0,4.0,0.0,0.0,65069.5,0.0,6,148523
0.0,1.0,0.0,0.0,13890.0,0.0,34,148527
0.0,2.0,0.0,0.0,16200.0,0.0,34,148527
0.0,3.0,0.0,0.0,16650.0,0.0,34,148527
1.0,4.0,0.0,71999.0,88649.0,0.0,34,148527
0.0,2.0,0.0,0.0,37320.0,0.0,15,148535
0.0,4.0,0.0,0.0,43470.0,0.0,15,148535
0.0,1.0,0.0,0.0,31799.5,0.0,15,148535
0.0,2.0,0.0,0.0,31799.5,0.0,15,148535
0.0,3.0,0.0,0.0,34770.0,0.0,8,148536
0.0,5.0,0.0,0.0,86399.5,0.0,8,148536
0.0,5.0,0.0,0.0,86399.5,0.0,8,148536
0.0,4.0,0.0,0.0,111239.5,0.0,8,148536
0.0,3.0,0.0,0.0,59610.0,0.0,8,148536
0.0,4.0,0.0,0.0,71310.0,0.0,8,148536
0.0,1.0,0.0,0.0,10410.0,0.0,62,148537
0.0,1.0,0.0,0.0,2340.0,0.0,62,148537
0.0,2.0,0.0,0.0,2340.0,0.0,62,148537
0.0,1.0,0.0,0.0,12420.0,0.0,30,148544
0.0,2.0,0.0,0.0,13260.0,0.0,30,148544
0.0,3.0,0.0,0.0,28350.0,0.0,30,148544
0.0,4.0,0.0,0.0,29295.0,0.0,30,148544
0.0,1.0,0.0,0.0,38970.0,0.0,2,148546
0.0,2.0,0.0,0.0,38970.0,0.0,2,148546
0.0,1.0,0.0,0.0,12750.0,0.0,66,148548
0.0,2.0,0.0,0.0,12750.0,0.0,66,148548
0.0,3.0,0.0,0.0,15150.0,0.0,66,148548
0.0,1.0,0.0,0.0,4905.0,0.0,0,148551
0.0,2.0,0.0,0.0,4905.0,0.0,0,148551
0.0,1.0,0.0,0.0,13410.0,0.0,56,148555
0.0,2.0,0.0,0.0,15240.0,0.0,56,148555
0.0,3.0,0.0,0.0,17175.0,0.0,56,148555
0.0,1.0,0.0,0.0,5040.0,0.0,58,148556
0.0,2.0,0.0,0.0,5040.0,0.0,58,148556
4.0,0.0,0.0,38699.0,38699.0,0.0,54,148561
1.0,1.0,0.0,300.0,300.0,0.0,55,148564
0.0,2.0,0.0,0.0,22259.5,0.0,68,148569
0.0,2.0,0.0,0.0,15810.0,0.0,68,148569
0.0,2.0,0.0,0.0,18390.0,0.0,68,148569
0.0,3.0,0.0,0.0,18390.0,0.0,68,148569
0.0,1.0,0.0,0.0,1950.0,0.0,79,148571
0.0,3.0,0.0,0.0,39870.0,0.0,6,148575
0.0,4.0,0.0,0.0,39870.0,0.0,6,148575
0.0,4.0,0.0,0.0,39870.0,0.0,6,148575
0.0,3.0,0.0,0.0,78210.0,0.0,6,148575
0.0,3.0,0.0,0.0,78210.0,0.0,6,148575
0.0,4.0,0.0,0.0,55740.0,0.0,6,148575
0.0,1.0,0.0,0.0,5400.0,0.0,51,148578
0.0,2.0,0.0,0.0,6300.0,0.0,51,148578
0.0,1.0,0.0,0.0,27689.5,0.0,45,148583
0.0,2.0,0.0,0.0,27689.5,0.0,45,148583
0.0,1.0,0.0,0.0,3240.0,0.0,39,148586
0.0,2.0,0.0,0.0,3240.0,0.0,39,148586
0.0,2.0,0.0,0.0,69780.0,0.0,15,148587
0.0,3.0,0.0,0.0,69780.0,0.0,15,148587
0.0,1.0,0.0,0.0,49679.5,0.0,15,148587
0.0,2.0,0.0,0.0,49679.5,0.0,15,148587
0.0,1.0,0.0,0.0,7680.0,0.0,76,148590
0.0,1.0,0.0,0.0,43890.0,0.0,21,148595
0.0,1.0,0.0,0.0,46229.5,0.0,21,148595
0.0,1.0,0.0,0.0,13500.0,0.0,73,148596
0.0,2.0,0.0,0.0,18750.0,0.0,73,148596
0.0,1.0,0.0,0.0,420.0,0.0,84,148602
0.0,1.0,0.0,0.0,1800.0,0.0,22,148605
0.0,1.0,0.0,0.0,420.0,0.0,45,148607
0.0,2.0,0.0,0.0,5730.0,0.0,45,148607
0.0,3.0,0.0,0.0,19890.0,0.0,45,148607
0.0,1.0,0.0,0.0,5850.0,0.0,66,148608
0.0,1.0,0.0,0.0,5850.0,0.0,59,148611
0.0,1.0,0.0,0.0,22800.0,0.0,14,148613
0.0,2.0,0.0,0.0,23160.0,0.0,14,148613
0.0,1.0,0.0,0.0,1500.0,0.0,61,148618
0.0,1.0,0.0,0.0,42150.0,0.0,14,148620
0.0,1.0,0.0,0.0,6540.0,0.0,40,148621
0.0,1.0,0.0,0.0,13140.0,0.0,13,148623
0.0,2.0,0.0,0.0,13140.0,0.0,13,148623
0.0,1.0,0.0,0.0,47249.5,0.0,13,148623
1.0,1.0,0.0,2400.0,2400.0,0.0,42,148626
1.0,2.0,0.0,2400.0,5190.0,0.0,42,148626
0.0,1.0,0.0,0.0,17699.5,0.0,69,148628
0.0,1.0,0.0,0.0,3600.0,0.0,61,148631
0.0,2.0,0.0,0.0,5040.0,0.0,61,148631
0.0,3.0,0.0,0.0,5040.0,0.0,61,148631
0.0,1.0,0.0,0.0,13050.0,0.0,61,148636
0.0,2.0,0.0,0.0,13050.0,0.0,61,148636
0.0,3.0,0.0,0.0,13560.0,0.0,61,148636
0.0,1.0,0.0,0.0,20700.0,0.0,63,148640
0.0,1.0,0.0,0.0,29460.0,0.0,60,148642
0.0,1.0,0.0,0.0,3210.0,0.0,88,148645
0.0,1.0,0.0,0.0,7590.0,0.0,67,148659
0.0,1.0,0.0,0.0,2400.0,0.0,53,148669
0.0,2.0,0.0,0.0,5520.0,0.0,53,148669
0.0,2.0,0.0,0.0,4140.0,0.0,53,148669
0.0,1.0,0.0,0.0,3240.0,0.0,62,148670
0.0,2.0,0.0,0.0,3240.0,0.0,62,148670
0.0,1.0,0.0,0.0,38250.0,0.0,13,148672
